sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
PE9768-S1_97_NGS41-HG006-S1_3	0.987676566	0.486567979	0.256777887	0.255354699	0.320741725	4.87E-16	3.02E-20	0.203289686	3.58E-16	3.14E-05	0.116423136	0.346375261	0.930289045	1.17E-15	3.97E-09	0.489148803	0.247885369	0.240469508	0.498015587	0.642364573	0.866044891	0.569021567	0.808708492	0.071673929	0.594754766	0.43577741	0.851538533	0.10254	71	1
PE9768-S1_96_NGS41-INDEL-V1_4	0.823881422	0.721918573	0.301676304	0.375215016	0.269063577	2.40E-12	1.18E-15	0.102411198	7.63E-09	3.14E-05	0.100249154	0.478425766	0.633977302	5.25E-17	3.37E-11	0.376909442	0.24952049	0.480939016	4.08E-19	0.264627793	0.391868341	0.377843002	0.229510151	0.158307673	0.423304315	0.406379978	0.819535414	0.10676	73	1
PE9768-S1_93_HQ0209-05_7	0.668479621	0.368308628	0.248570996	0.441167509	0.152610138	6.07E-10	1.85E-13	0.019118208	2.17E-05	2.12E-06	0.096459578	0.328477785	0.540471301	1.71E-11	1.35E-06	0.258122331	0.232366523	0.480939016	2.57E-15	0.217706818	0.319748895	0.260989495	0.096955003	0.199086648	0.23248506	0.394717769	0.841117818	0.13904	74	1
PE9768-S1_50_FFPE5989-S1P_50	0.496050468	0.248927454	2.18E-05	4.68E-05	7.49E-07	0.002590535	7.70E-06	0.902702245	0.206064422	0.349169724	0.000330198	0.483590482	4.60E-05		0.008973185	0.340019652	0.58659372	0.485473113	0.497845594	0.498456148	0.214519952	0.74564966	0.304044442	0.000102286	0.853268012	0.224075887	0.892722153	0.23903	68	1
PE9242-S1P_99_FFPE4099-S1_1	0.789047656	0.865828528	0.497861039	3.73E-12	0.949378761		0.148895065	0.977874187	0.026464175	0.989190179	0.977874187	0.880567721	0.540688439	0.935426262	0.718261526	0.956851532	0.644947778	0.39689966	0.484920349	0.070113789	1.37E-12	0.740076084	0.438488667	0.792559824	0.651247205	0.910938846	0.994091973	0.00805	52	1
PE9242-S1P_97_FFPE4791-S1_3	0.811512204	0.93924068	0.248922672	1.80E-12	0.90480547		0.497845344	0.496042437	0.000340486	0.499496884	0.985853715	0.982468845	0.618193266	0.499861906	0.694700955	0.95058123	0.595943523	0.324857145	0.973135959	0.331896896	5.65E-14	0.549111535	0.427552844	0.731763192	0.918195427	0.912904589	0.995904343	0.01169	61	1
PE9242-S1P_95_HQ3065-R04_5	0.959087342	0.668512134	0.248922672	5.77E-07	0.208493351		2.37E-21	0.32973006	3.35E-15	0.287447521	0.250017542	0.889052794	0.066804273	0.384621655	0.592422473	0.999815106	0.297246716	0.00033481	0.320907848	0.331896896	5.74E-07	0.955892339	0.022166584	0.865971448	0.246802851	0.792421145	0.985319053	0.11214	67	1
PE9242-S1P_93_HQ1659-05_7	0.171566069	0.648084822	0.404639072	2.94E-05	0.440618145	2.42E-17	6.52E-17	0.063986156	4.76E-10	0.475064698	0.498904291	0.624667186	0.65695557	0.251276359	0.677833545	0.104140052	0.473554491	0.64151525	0.108132583	3.87E-06	1.55E-09	0.687728468	0.024318392	0.833355781	0.414792103	0.881661319	0.992788764	0.12338	67	1
PE9242-S1P_93_FFPE9187-S1-200_7	0.665776386	0.675058557	0.498015587	1.39E-12	0.894143165		0.995690687	0.996533799	0.000340486	0.494279045	0.835055991	0.987987712	0.393711223	0.62855298	0.539611201	0.93687949	0.610891736	0.643669757	0.997342227	0.331896896	8.27E-11	0.817220804	0.37443406	0.707542656	0.820610902	0.949415453	0.616893818	0.04767	55	1
PE9242-S1P_80_HQ7603-05_20	0.302780423	0.242170103	0.320626011	0.368161471	0.00022376	1.78E-09	2.90E-18	0.142947224	0.000104893	0.352694755	0.494595089	0.451773062	0.126866972	0.429006998	0.500001728	0.245000562	0.013072732	0.320627024	0.099081261	0.00018675	8.80E-06	0.319823056	0.51055944	0.332777231	0.00898127	0.769699327	0.999586973	0.22839	75	1
PE9242-S1P_80_FFPE2121-S1_20	0.007590231	0.440903096	2.18E-09	1.01E-09	0.32554447		0.189221394	0.488937095	3.59E-07	0.006251266	0.051736304	0.304155054	0.002950606	0.911895737	0.347659792	0.00886881	0.283242263	2.29E-05	0.529261716	0.248923224	2.22E-14	0.585185692	0.373313157	0.892005988	0.314393619	0.492536975	0.911523753	0.20244	71	1
PE9242-S1P_60_FFPE0260-S1-R01_40	0.468459208	0.489326911	0.653685055	0.285777488	0.497854221	3.57E-09	0.742669667	1.45E-05	0.961878032	6.43E-07	0.999176229	0.887070932	0.000474424	5.61E-07	0.305445235	0.973241916	1.26E-05	0.320626016	0.497847879	0.595888803	0.824222772	0.641266305	0.122942432	0.536249582	0.331901347	0.20859225	0.99730788	0.40823	60	1
PE9242-S1P_60_FFPE0260-S1-200_40	0.443672225	0.490230949	0.664955976	0.131238242	0.497846225	3.12E-09	0.845645411	3.38E-06	0.961878032	8.08E-07	0.999723813	0.87292139	0.001069828	2.80E-07	0.267520626	0.93687949	1.11E-05	0.320626012	0.480942868	0.583168482	0.525357637	0.663803491	0.179375754	0.545721273	0.331899328	0.221447675	0.996855044	0.40073	60	1
PE9242-S1P_50_HQ3626-R04_50	5.37E-12	0.722244401	0.320630459	1.56E-08	0.321530037		0.00995546	0.496042459	1.61E-05	0.920092723	0.000635793	1.08E-11	7.36E-12	0.484181263	0.43225706	0.325693946	0.490051271	0.588676063	0.480939016	0.25714894	1.08E-07	0.881394267	0.20617339	0.320629214	0.331896896	0.49883654	0.009204934	0.25895	63	1
PE9187-S1-R03_94_FFPE8612-S1_6	0.498266899	2.80E-15	0.511438119	0.421450677	0.497845344		0.120721111	0.965456492	0.922133354	0.404639072	5.06E-11	1.79E-20	0.908153823	1.32E-21	0.2517676	0.477408131	0.32855583	0.673744666	0.497845344	0.161016501	0.995690687	0.912165482	0.320484957	0.294385884	2.49E-17	0.500082095	0.287054688	0.09552	68	1
PE9187-S1-R03_94_FFPE1750-S1-R03_6	0.488937094	0.331896896	0.652769929	0.561682335	0.497845344	9.88E-21	0.075817453	0.410249049	0.161232123	0.97878436	0.497845344		0.318674506	4.61E-17	0.251934821	0.333669162	0.47373309	0.347424626	0.995690687	0.227973934	1.79E-18	0.690827572	0.040006439	0.319419433	0.331896896	0.482661795	0.961878032	0.07951	72	1
PE9187-S1-R03_92_NGS41-HG006-S1_8	0.551453425	0.995690687	0.694712464	0.484714294	0.497845444	1.59E-18	0.980800922	0.247986303	0.499618521	0.48094009	0.497845344	2.55E-14	0.028952299	1.66E-15	0.431875905	0.016120803	0.398641706	0.701173161	0.497845344	0.460334025	1.37E-14	0.915406992	0.359955231	0.479807282	0.331896896	0.419624737	0.961878032	0.19269	71	1
PE9187-S1-R03_70_NGS41-HG006-R03_30	0.497848538	0.995690687	0.629131647	0.436261124	0.613421092	2.81E-10	0.988885351	0.244498872	0.4982669	0.505693405	0.504691316	3.08E-06	6.42E-09	1.74E-05	0.263662245	2.66E-08	0.333334611	0.704162853	0.497845349	0.480589789	6.45E-05	0.663939217	0.329730168	0.322229515	0.331897815	0.471268704	0.961878032	0.38451	71	1
PE9187-S1-R03_70_FFPE6097-S1_30	0.705972094	0.995690687	0.636418789	0.46370258	0.995690687	1.81E-07	0.47464021	0.303968394	0.468442075	0.299220791	0.995690687	6.25E-08	0.659038727	4.03E-08	0.308913379	0.463972402	3.36E-05	0.320626312	0.146141254	0.429029515	2.70E-06	0.882778981	0.473276007	0.704766598	0.454839273	0.463153973	7.50E-13	0.21975	71	1
PE9187-S1-R02_99_HQ4496-05_1	0.83864961	0.497881308	0.690411761	0.212140597	0.995690687		0.413204149	0.958248858	0.984705895	0.497848038	0.010400731		0.907799239	3.60E-08	0.249507076	0.419710605	0.981649492	0.729106313	0.000115575	0.385544162	0.015761291	0.814777615	0.191842028	0.913048483	0.015761291	0.710249093	0.995690687	0.06806	57	1
PE9187-S1-R02_96_FFPE8909-S1_4	0.232595654	0.331896896	0.785976154	0.42543886	3.81E-09		0.238771907	0.57398992	0.533639178	0.497845344	0.497845344	2.84E-19	0.424507546	3.08E-17	0.253888412	0.487806812	0.926074044	0.435991002	0.497845344	0.438236653	0.000340486	0.099093521	0.269273765	0.263459116	0.248922672	0.656824222	0.961878032	0.09711	68	1
PE9187-S1-R02_96_FFPE1750-S1-R01_4	0.478425766	0.331896896	0.70908599	0.523052927	0.497845344		0.169167435	0.360740571	0.57316613	0.995690687	0.497845344		0.137960762	8.27E-19	0.249354467	0.355490645	0.487273801	0.374554333	0.995690687	0.238907269	1.86E-20	0.708329973	0.217932967	0.296652791	0.331896896	0.688585484	0.961878032	0.0509	68	1
PE9187-S1-R02_96_FFPE0260-S1-R02_4	0.498084937	0.331896896	0.95598991	0.197536035	0.995690687		0.283206116	0.955060703	0.578616939	1.27E-18	4.03E-07	4.52E-19	0.327799645	0.995690687	0.249642455	0.293806726	0.65226781	0.356438885	0.97878436	0.939416739	0.995690687	0.762875052	0.280102099	0.283098617	0.995690687	0.829155238	0.101819621	0.06614	62	1
PE9187-S1-R02_95_NGS41-INDEL-V1_5	0.646467234	0.331896896	0.731076366	0.158558524	0.497845344	3.84E-17	0.402075079	0.503904945	0.084946457	0.497845344	5.84E-16		0.085214843	1.13E-10	0.288844735	0.379182895	0.334588833	0.655976077	1.36E-13	0.105804731	1.82E-16	0.720923013	0.02909802	0.569465608	3.81E-20	0.660243728	0.210341368	0.11283	68	1
PE9187-S1-R02_60_FFPE0268-S1_40	0.001241208	0.338213688	0.248933384	0.004654272	0.08032746	0.015610203	0.009308545	0.328601704	0.374298756	0.663954597	0.01218111	0.006781138	0.655111059	0.005498985	0.387879176	0.492926858	0.003256753	0.609966427	0.001259319	0.320102945	0.00234144	0.956375519	0.545151883	0.864517759	0.382166048	0.603013029	6.20E-18	0.22056	76	1
PE9187-S1-R02_50_FFPE1750-S1-R01_50	0.500348552	0.337810226	0.331896896	0.248922672	0.500087904	1.08E-06	0.005662233	0.334287419	2.36E-06	0.946674574	0.601199094		4.13E-07	0.046533672	0.394613994	0.48409472	0.435893246	0.320658625	0.995690687	0.264090709	0.029724568	0.663793791	2.49E-06	0.327360005	0.342752194	0.824995685	0.961878032	0.25202	72	1
PE9187-S1-R01_98_HQ4496-05_2	0.57713116	0.331896896	0.705602773	0.587315203	0.995690687	4.81E-21	0.496042437	0.707837507	0.640840671	0.44882923	0.002520234		0.661385274	2.63E-18	0.255584773	0.850350576	0.918518509	0.798599712	5.57E-19	0.327102252	1.60E-19	0.852597869	0.680826394	0.798787452	1.90E-09	0.659622315	0.809278144	0.07866	64	1
PE9187-S1-R01_98_FFPE0260-S1-R02_2	0.451679618	0.497845747	0.923857658	0.389322753	0.995690687		0.475290615	0.760846882	0.890833614	1.48E-16	0.013232087		0.407298709	0.995690687	0.250442016	0.944141082	0.983563413	0.505159066	0.995690687	0.941203496	0.995690687	0.822975062	0.815518896	0.465888131	0.902484416	0.728844322	0.809278144	0.07808	59	1
PE9187-S1-R01_97_FFPE1750-S1-R03_3	0.422822706	0.331896896	0.627467908	0.767362878	0.497845344		0.372557535	0.835683799	0.701502447	0.946674574	0.497845344		0.18357056	3.18E-15	0.250823994	0.764306347	0.470308356	0.488167559	0.995690687	0.216510443	5.44E-21	0.769598522	0.327024601	0.414931525	0.269759381	0.662280093	0.961878032	0.05391	68	1
PE9187-S1-R01_97_FFPE0260-S1-R02_3	0.455947869	0.331896896	0.926071863	0.495682371	0.995690687		0.460845221	0.714059832	0.68766434	6.76E-19	1.06E-06	2.34E-19	0.359196289	0.995690687	0.250108238	0.932077366	0.983956627	0.470892732	0.995690687	0.915406992	0.995690687	0.76620499	0.83275946	0.336453184	0.946674574	0.758388241	0.287054688	0.0865	61	1
PE9187-S1-R01_96_FFPE9187-S1-200_4	0.94509242	0.995690687	0.900024655	0.661800457	0.995690687		0.973505915	0.937083553	0.998948533	0.946674574	0.995690687		0.791679926	0.995690687	0.250086453	0.968311376	0.901248472	0.904941548	0.995690687	0.949119863	0.995690687	0.887059529	0.890876596	0.971765846	0.902484416	0.644193188	0.961878032	0.08951	58	1
PE9187-S1-R01_91_FFPE1750-S1-R02_9	0.498084937	0.331896908	0.343177981	0.35783997	0.497845344	1.49E-19	0.030173628	0.363061198	0.113447951	0.97878436	0.497845344		0.003602093	3.72E-14	0.250969019	0.446780609	0.478044471	0.346389663	0.995690687	0.208763998	4.78E-16	0.677015012	0.022704078	0.324088276	0.299219487	0.676244508	0.961878032	0.11791	72	1
PE9187-S1-R01_70_FFPE1750-S1-R03_30	0.498953212	0.40671504	0.331896912	0.248922674	0.497846863	3.70E-11	4.28E-06	0.309822473	0.000124955	0.995690687	0.49804585		0.303965247	1.26E-05	0.301386896	0.490636623	0.492392517	0.320631365	0.995690687	0.24516735	2.34E-05	0.663793814	0.188474497	0.32237637	0.320631031	0.762227834	0.961878032	0.23987	72	1
PE9187-S1-R01_70_FFPE0260-S1-R03_30	0.877847664	0.331898386	0.650440343	0.050125884	0.995690687	4.08E-09	0.494280565	1.19E-05	2.05E-06	0.339899599	0.480790726	1.95E-05	0.092615975	0.995690687	0.249757003	0.477815902	0.332062026	0.320626063	0.995690687	0.962558098	0.995690687	0.663833662	0.578103976	0.320527129	0.946674574	0.311520215	1.16E-16	0.24756	65	1
PE9187-S1-R01_50_FFPE0268-S1_50	0.005662233	0.394161766	0.250211961	0.047856893	0.315362955	0.590289095	0.046287253	0.340140532	0.472655492	0.670872217	0.007296344	0.185541776	0.626744868	0.074556182	0.295295158	0.499998859	0.046386188	0.653884242	0.038261768	0.40024477	0.010150501	0.869858214	0.665844131	0.974523723	0.299302344	0.594455327	2.11E-15	0.39066	75	1
PE9187-S1-200_99_FFPE9768-S1_1	0.796364069	0.498015587	0.684661986	0.577099291	0.704822981		0.933485605	0.936693522	0.878770574	0.500365429	0.73883657		0.905971014	0.002706234	0.252166828	0.957376839	0.924507065	0.878482459	0.995690687	0.734188618	0.067263306	0.571468935	0.945085676	0.864855438	0.07580065	0.59111708	0.704822981	0.07449	58	1
PE9187-S1-200_96_HQ3626-R03_4	0.147634482	0.248922672	0.523245542	0.164479899	0.497845344		0.100249154	0.665371846	0.528039978	6.65E-13	0.497845344		0.196192032	8.28E-19	0.253579896	0.516923387	0.461718537	0.430978156	0.497845344	0.984700839	0.995690687	0.908071858	0.714981858	0.93440471	0.995690687	0.662345779	0.101819621	0.12591	65	1
PE9187-S1-200_91_NGS41-NA12878-05_9	0.537010446	0.505725989	0.737656045	0.324697998	0.497845631	5.28E-18	0.423882149	0.291377946	0.51456907	0.497879105	0.404639072	8.63E-15	0.456744206	5.15E-14	0.526424558	0.043074869	0.397577628	0.689861439	5.95E-09	0.263497061	1.39E-13	0.964913536	0.419499367	0.505283944	0.005253764	0.527656933	0.995690687	0.20485	71	1
PE9187-S1-200_91_NGS41-HG006-S1_9	0.570563997	0.995690687	0.729174563	0.395598837	0.497849277	7.67E-19	0.997752897	0.255672984	0.458162735	0.49787608	0.497845344	7.48E-13	0.235632518	3.35E-15	0.52917388	0.033500282	0.373176844	0.62713104	0.497845344	0.494442675	8.58E-14	0.886204901	0.353766607	0.499414468	0.331896896	0.532319212	0.961878032	0.21261	71	1
PE9187-S1-200_50_NGS41-HG006-S1_50	0.497845344	0.961878032	0.75857171	0.388120378	0.480939017	0.001810431	0.923594899	0.261105018	0.474640049	0.497845344	0.638620494	0.312887394	3.75E-13	0.0729101	0.240469622	6.10E-15	0.345761036	0.481067934	0.500570632	0.662919428	0.033999577	0.641252021	0.33260286	0.320626083	0.337194449	0.672680237	0.961878032	0.22077	71	1
PE8909-S1_98_NGS41-NA12878-S1_2	0.86604177	0.916212434	0.497845396	0.316491585	0.414632611	0.996169875	0.913562639	0.641680324	0.758813257	0.94509242	0.571487477	0.513101889	0.222799821		0.724321079	1.36E-21	0.895057356	0.777495211	0.488937241	0.000170243	0.598930691	0.997174483	0.695150718	0.525357637	0.471515936	0.721840253	0.593004326	0.01665	56	1
PE8909-S1_97_NGS41-HD832-S1_3	0.994079888	0.77384307	0.064141898	0.428381716	0.654381084	0.956851532	0.93687949	0.972047683	0.947154629	0.887202179	0.996112243	0.450081121	0.206707501		0.858058712	0.593004326	0.861855145	0.875042921	0.888203626	0.689820457	0.618104723	0.912026283	0.817653503	0.70538951	0.768726274	0.659008109	0.89765846	0.00433	56	1
PE8909-S1_96_FFPE9242-S1P_4	0.999997717	0.744976355	0.97878436	0.430985409	0.487501281	0.682578158	0.985853715	0.626321337	0.975640817	0.430760083	0.453899706	0.374760779	0.231151497		0.700482531	0.005040171	0.856508733	0.771279425	0.99361608	0.946674574	0.487290303	0.995267621	0.535552927	0.071550624	0.659433858	0.659510846	3.60E-08	0.01556	58	1
PE8909-S1_94_NGS41-INDEL-V1_6	0.538127153	0.939263224	0.497845344	0.386580976	0.063433486	0.358965616	0.448146459	0.508966705	0.300849707	0.996886324	0.49726693	0.719041256	0.305220276	2.28E-17	0.370977697	2.69E-17	0.377382106	0.485185434	0.372557535	2.28E-16	0.557654308	0.907627486	0.559197703	0.137975438	0.276324531	0.715097687	0.000159221	0.06478	67	1
PE8909-S1_94_FFPE9187-S1-R01_6	0.875823675	0.617901184	0.497924954	0.290193387	0.550955442	0.695285467	0.99453386	0.66474516	0.987395119	0.773323065	0.975659882	0.520034316	0.257426119		0.599946948	3.14E-05	0.906351583	0.760138402	0.969116776	0.497846404	0.646373555	0.989677603	0.549050312	0.061363473	0.714741673	0.654277197	0.961878032	0.03011	59	1
PE8909-S1_92_FFPE9187-S1-R03_8	0.766858757	0.652804744	0.497846404	0.241787972	0.380040989	0.605234656	0.999997717	0.66070304	0.995124881	0.837859065	0.961815156	0.571066881	0.438423714		0.479345282	4.95E-13	0.922006558	0.695624469	0.920668049	0.497845344	0.678255101	0.982769874	0.513444093	0.050126701	0.586984795	0.639913484	0.961878032	0.0329	61	1
PE8909-S1_91_FFPE2121-S1_9	0.414632611	0.59613151	2.57E-19	0.496295431	0.092045209	0.757255926	0.455947869	0.875336007	0.84347574	0.921711798	0.334898606	0.668012469	0.263463633	1.55E-20	0.96980582	6.97E-17	0.942080283	0.201741579	0.693553865	0.248922672	0.140118678	0.659147707	0.485710737	0.475064698	0.284484862	0.613329751	3.81E-09	0.056	70	1
PE8909-S1_90_FFPE1750-S1-R03_10	0.494279045	0.378373342	0.331896896	0.213179353	0.016630436	0.488937094	0.962723543	0.56730777	0.725910734	0.534300393	0.96980582	0.771042665	0.00932794	8.02E-18	0.449960211	1.94E-10	0.440267848	0.154886059	0.60517128	1.90E-15	0.465921629	0.374598907	0.608037931	0.23931041	0.587568766	0.655553776	0.961878032	0.14657	73	1
PE8909-S1_70_FFPE9768-S1_30	0.497039944	0.507235167	4.69E-05	0.209127323	0.717931231	0.011470167	0.176953679	0.088276147	0.251773858	0.597451121	0.443406688	0.185286224	0.088862818		0.172204656	4.38E-13	0.028278004	0.25105674	0.504274455	0.248922672	0.720004297	0.665236676	0.212309185	0.49604255	0.365339512	0.428460813	1.84E-08	0.23095	69	1
PE8612-S1_99_NGS41-NA12878-S1_1	0.935426262	0.803928625	0.974623242	0.722494475	0.661736567	0.926643768		0.74511507	0.982769874	0.393845021	0.541729117	0.877745183	0.514690044	0.576746224	0.894399573	0.973241916	0.254777399	0.813465561	0.461378547	0.860241281	0.148895065	0.975602545	0.639234521		0.870147529	0.935426262	0.76149867	0.00361	52	1
PE8612-S1_99_FFPE2121-S1_1	0.942542865	0.565398456	0.947154629	0.801515973	0.688997044	0.939465853		0.70790606	0.977676444	0.381274386	0.512132615	0.868021076	0.535555178	0.414632611	0.899956046	0.877745183	0.390863489	0.346839485	0.988885351	0.887019051	0.210341368	0.958897714	0.474107582		0.877850804	0.961581387	0.77755449	0.00246	52	1
PE8612-S1_96_NGS41-HG006-S1_4	0.495770737	0.141598455	0.784287098	0.53120183	0.926851776	0.296138603	8.91E-18	0.298764306	0.879889617	0.319447808	0.612591703	0.201744885	0.331328471	0.692750522	0.470959182	0.991541473	0.37017849	0.661440615	0.456027479	0.938472128	1.32E-05	0.809935029	0.407664655	1.73E-15	0.668048503	0.098422988	0.548037501	0.07701	67	1
PE8612-S1_95_FFPE4099-S1_5	0.992084873	0.284902667	0.597134825	0.749086631	0.521136938	0.341289079	4.19E-20	0.405274374	0.77457959	0.472504245	0.330602078	0.202637187	0.456404889	0.383429379	0.834447344	0.371056667	0.183651814	0.197425736	0.191154395	0.594870799	3.51E-10	0.470107766	0.36053141	4.23E-18	0.839302118	0.275469433	0.850372073	0.07428	62	1
PE6097-S1_99_HQ3626-R04_1	0.682578158	0.641372688	0.969116776	0.165703671	0.995690687	0.26848727		0.000703384	0.968189441	0.303055742	0.497845345	0.967411651	0.769255909	0.991541473	0.905911903	0.592277207	0.210341368	0.593559129	0.942547584	0.96980582	0.986339193	0.931843844	0.984261565	0.995690687	0.774608963	0.704822981	0.995690687	0.00942	51	1
PE6097-S1_98_NGS41-HG006-R03_2	0.477543813	0.995690687	0.99770725	0.44396684	0.995690687	0.203990304		0.995690687	0.868021076	0.566651393	0.497845344	0.963557927	0.68517472	0.996169875	0.734722719	0.982080014	0.995690687	0.539973726	0.994593948	0.992440433	0.984761687	0.973615822	0.99730788	0.340718287	0.732215375	0.995690687	0.000703384	0.04342	51	1
PE6097-S1_97_NGS41-INDEL-V1_3	0.163891224	0.3318969	0.584315538	0.188727892	0.995690687	0.984466302		3.68E-20	0.433020885	0.460148006	0.007880645	0.938460706	0.663076052	0.468439745	0.619209232	0.991541473	4.03E-07	0.538009074	0.935207086	0.402075097	0.944321476	0.835524176	0.763903256	0.333577051	0.174534203	7.19E-05	0.015761291	0.03188	59	1
PE6097-S1_97_NGS41-HG006-R03_3	0.371056667	0.995690687	0.99361608	0.454839273	0.497845344	0.163891627	4.02E-20	0.497845344	0.781063762	0.474450919	0.497845344	0.959634476	0.665911823	0.985133799	0.739208286	0.999723813	0.995690687	0.358672716	0.600106678	0.997752897	0.992264827	0.993523851	0.657469349	0.332364803	0.689432367	0.995690687	3.81E-09	0.06958	57	1
PE6097-S1_95_HQ6495-05_5	0.085693832	0.331896896	0.630661202	0.336613995	0.995690687	0.986782437	4.73E-20	2.08E-19	0.447247076	0.496080655	3.98E-15	0.971427316	0.598229574	0.384621655	0.475681533	0.680027443	0.000113495	0.60517128	0.689855123	0.188804078	0.931527272	0.831311364	0.845132932	2.12E-15	0.096459578	0.007880645	0.210341368	0.06072	61	1
PE6097-S1_94_FFPE1805-S1_6	0.104140052	0.497924954	0.499667127	0.550023924	0.995690687	0.941431881		0.002706234	0.992084873	0.397874946	2.39E-16	0.985720529	0.612419053	0.991541473	0.850134647	0.208493351	1.32E-05	0.569955653	0.687214204	0.996112243	0.988444142	0.986523605	0.637901021	0.66469587	0.593165945	3.14E-05	8.06E-07	0.04476	54	1
PE6097-S1_92_FFPE0268-S1_8	0.358965616	0.331896896	0.470107766	0.322729814	1.70E-19	0.655985172	2.85E-19	1.41E-11	0.324088276	0.787554958	1.78E-08	0.871461826	0.747496347	0.499861906	0.549165049	0.015902726	0.331896896	0.388568886	0.863642561	0.104246676	0.828486251	0.931843844	0.547747411	0.663793791	0.404039753	0.248922672	5.39E-06	0.1492	71	1
PE6097-S1_90_HQ3626-R03_10	0.487501281	0.248922672	0.56127883	0.171730388	0.497845344	0.035051377	8.26E-18	2.06E-11	0.277847229	0.016443201	0.497845347	0.386212452	0.248331864	0.499907553	0.606479134	0.001686914	2.01E-16	0.918850854	0.138128623	0.286831398	0.280647498	0.87417416	0.38659983	0.995690687	0.340336392	1.06E-19	0.995690687	0.20491	67	1
PE6097-S1_50_HQ3065-R03_50	1.43E-10	0.332699952	0.496293716	0.002922467	0.001462248	0.487690416	0.000315945	0.001161415	2.54E-11	1.30E-05	0.995690687	0.492926858	0.330513824	0.00033564	0.49796514	0.001459075	0.257550723	4.60E-05	0.323401209	0.665806482	1.07E-09	0.663793791	0.013950074	0.38764553	0.002252652	5.63E-06	0.995690687	0.28506	69	1
PE5989-S1P_95_FFPE8909-S1_5	0.232595654	0.875244076	5.08E-18	0.630166833	0.384621673	0.623282963	0.956851532	0.079902256	2.53E-20	0.480939016	0.497845344	0.816450264	3.60E-08		0.906934254	0.309096633	0.466233768	0.481640877	0.911049493	0.770107664	0.144833149	0.597945564	0.330014354		0.560139755	0.740445144	0.949775014	0.02401	64	1
PE5989-S1P_92_NGS41-HG006-S1_8	0.112226929	0.346951814	6.53E-11	0.389376196	0.367102457	0.232732931	0.128713059	0.254825226	5.82E-16	0.480939016	0.497845344	0.860734543	4.38E-13	4.37E-16	0.470685886	0.248465214	0.496408421	0.480939016	0.365181202	0.690614081	0.052674814	0.871613856	0.97797896	4.72E-18	0.355228944	0.717256628	0.952751169	0.17042	72	1
PE5989-S1P_91_HQ3065-R02_9	0.248465214	0.370683481	2.24E-09	0.003106188	0.046720389	0.831575838	0.973241916	0.281881804		8.43E-08	0.995690687	0.554555316	1.16E-09	2.00E-13	0.587739667	0.018779647	0.297762791	2.39E-16	0.271796462	0.921697231	0.013956351	0.652363735	0.206957634	1.14E-16	0.702825765	0.591522595	0.886242421	0.09128	67	1
PE5989-S1P_90_NGS41-NA12878-05_10	0.07901222	0.344232733	2.44E-08	0.138414683	0.354779065	0.248914597	0.124232607	0.010357837	4.91E-15	0.497845431	0.021463004	0.765544987	1.19E-11	5.84E-15	0.392645543	0.116208516	0.471269613	0.480939016	0.437911838	0.48571959	0.031146926	0.797537066	0.442735494	1.24E-17	0.248068209	0.705156811	0.924494451	0.18831	72	1
PE5989-S1P_60_NGS41-NA12878-R03_40	0.16284698	0.649243916	0.002528272	0.235436805	0.320815874	3.56E-07	0.174536676	0.188840479	0.00069398	0.498852436	0.031656141	3.92E-07	0.001704845	0.000219472	0.420576195	3.32E-11	0.733262578	0.961878032	0.046720389	0.331689398	0.317449937	6.23E-07	0.044802238	0.006280951	0.328753853	0.747902537	0.946600525	0.32149	67	1
PE4791-S1_98_HQ3065-R02_2	0.785560173	0.992411697	0.331897165	4.03E-07	0.353953032	0.496038354	1.48E-07	0.524006287	0.726624628	9.85E-13	0.502878674		0.031805452	0.976981657	0.299219487	0.928913985	0.555285631	1.36E-21	0.085773442	0.497845747	0.324088276	0.767738976	0.861590224	0.563983255	0.433540529	0.836701125	0.929509214	0.02385	61	1
PE4791-S1_96_FFPE2110-S1P_4	0.558796618	0.987882068	0.001680057	0.497845344	0.322203244	0.505340714	0.002520088	0.489448489	0.792361355	0.022816121	0.445429319		0.073625968	0.976981657	0.299219487	0.961366603	0.354907338	0.497845344	0.567560014	0.001353118	0.480793388	0.553353941	0.770080806	0.499574197	0.8931299	0.346374233	0.86517193	0.07152	63	1
PE4791-S1_94_FFPE2110-S1P_6	0.662046723	0.964913536	3.50E-08	0.248922672	0.2896663	0.483302769	6.96E-16	0.423372648	0.846973801	0.004534149	0.440691166	5.44E-18	0.063467052	0.955629076	0.299219487	0.951587569	0.27177559	0.497845345	0.594304922	0.001353117	0.490636675	0.605927147	0.806217185	0.483586684	0.890771486	0.258709499	0.515259626	0.13123	66	1
